PhraseId,Sentiment
200730,2
200731,2
200732,2
200733,2
200734,2
200735,3
200736,3
200737,2
200738,3
200739,3
200740,2
200741,1
200742,2
200743,2
200744,3
200745,2
200746,4
200747,4
200748,3
200749,3
200750,4
200751,4
200752,3
200753,3
200754,3
200755,2
200756,2
200757,2
200758,2
200759,2
200760,2
200761,2
200762,2
200763,2
200764,2
200765,2
200766,2
200767,2
200768,2
200769,2
200770,1
200771,1
200772,2
200773,2
200774,2
200775,2
200776,2
200777,2
200778,2
200779,2
200780,2
200781,2
200782,2
200783,2
200784,2
200785,2
200786,2
200787,2
200788,2
200789,2
200790,2
200791,2
200792,2
200793,2
200794,2
200795,2
200796,2
200797,2
200798,2
200799,2
200800,2
200801,2
200802,3
200803,3
200804,2
200805,2
200806,2
200807,2
200808,2
200809,2
200810,2
200811,1
200812,1
200813,2
200814,1
200815,2
200816,2
200817,2
200818,2
200819,2
200820,2
200821,2
200822,1
200823,2
200824,2
200825,2
200826,2
200827,2
200828,1
200829,1
200830,1
200831,3
200832,2
200833,2
200834,3
200835,2
200836,2
200837,2
200838,1
200839,2
200840,2
200841,1
200842,2
200843,2
200844,2
200845,2
200846,2
200847,2
200848,2
200849,2
200850,2
200851,2
200852,2
200853,2
200854,2
200855,2
200856,2
200857,3
200858,2
200859,2
200860,2
200861,2
200862,4
200863,4
200864,3
200865,2
200866,2
200867,2
200868,3
200869,3
200870,3
200871,2
200872,3
200873,2
200874,2
200875,2
200876,2
200877,2
200878,2
200879,2
200880,2
200881,2
200882,2
200883,2
200884,4
200885,4
200886,4
200887,4
200888,4
200889,4
200890,2
200891,1
200892,2
200893,3
200894,3
200895,2
200896,2
200897,1
200898,2
200899,3
200900,2
200901,2
200902,2
200903,2
200904,3
200905,3
200906,2
200907,3
200908,3
200909,3
200910,4
200911,3
200912,2
200913,2
200914,2
200915,2
200916,1
200917,2
200918,2
200919,2
200920,2
200921,2
200922,2
200923,2
200924,2
200925,2
200926,2
200927,2
200928,2
200929,2
200930,1
200931,1
200932,2
200933,2
200934,2
200935,2
200936,1
200937,1
200938,2
200939,1
200940,2
200941,2
200942,1
200943,1
200944,2
200945,1
200946,1
200947,3
200948,2
200949,2
200950,3
200951,2
200952,2
200953,2
200954,1
200955,1
200956,2
200957,2
200958,2
200959,2
200960,2
200961,2
200962,2
200963,2
200964,2
200965,2
200966,1
200967,2
200968,2
200969,2
200970,2
200971,2
200972,2
200973,2
200974,2
200975,2
200976,2
200977,2
200978,2
200979,3
200980,3
200981,3
200982,3
200983,3
200984,2
200985,2
200986,2
200987,2
200988,2
200989,2
200990,3
200991,3
200992,3
200993,1
200994,2
200995,1
200996,2
200997,2
200998,2
200999,2
201000,2
201001,2
201002,2
201003,2
201004,2
201005,2
201006,2
201007,2
201008,2
201009,2
201010,2
201011,2
201012,2
201013,2
201014,2
201015,2
201016,2
201017,2
201018,2
201019,2
201020,2
201021,2
201022,2
201023,2
201024,4
201025,2
201026,2
201027,2
201028,4
201029,4
201030,4
201031,4
201032,4
201033,2
201034,1
201035,3
201036,2
201037,2
201038,2
201039,1
201040,1
201041,2
201042,2
201043,1
201044,1
201045,1
201046,2
201047,2
201048,2
201049,2
201050,2
201051,2
201052,2
201053,2
201054,3
201055,2
201056,2
201057,3
201058,2
201059,2
201060,2
201061,2
201062,2
201063,2
201064,1
201065,1
201066,2
201067,2
201068,2
201069,2
201070,2
201071,2
201072,2
201073,2
201074,2
201075,2
201076,2
201077,2
201078,2
201079,2
201080,2
201081,2
201082,2
201083,2
201084,2
201085,2
201086,2
201087,2
201088,2
201089,1
201090,1
201091,2
201092,1
201093,2
201094,2
201095,2
201096,2
201097,2
201098,2
201099,2
201100,2
201101,1
201102,1
201103,2
201104,2
201105,1
201106,2
201107,4
201108,3
201109,3
201110,2
201111,2
201112,2
201113,2
201114,2
201115,2
201116,2
201117,2
201118,2
201119,2
201120,2
201121,2
201122,2
201123,2
201124,2
201125,2
201126,2
201127,2
201128,2
201129,2
201130,2
201131,2
201132,2
201133,2
201134,2
201135,2
201136,2
201137,2
201138,2
201139,2
201140,3
201141,3
201142,3
201143,2
201144,2
201145,2
201146,2
201147,2
201148,2
201149,2
201150,2
201151,2
201152,2
201153,2
201154,2
201155,2
201156,2
201157,1
201158,2
201159,2
201160,2
201161,2
201162,2
201163,1
201164,1
201165,1
201166,1
201167,1
201168,1
201169,1
201170,1
201171,2
201172,2
201173,2
201174,2
201175,2
201176,1
201177,1
201178,1
201179,1
201180,1
201181,2
201182,2
201183,2
201184,2
201185,2
201186,2
201187,2
201188,1
201189,2
201190,2
201191,2
201192,2
201193,2
201194,2
201195,2
201196,2
201197,2
201198,2
201199,2
201200,2
201201,2
201202,2
201203,2
201204,2
201205,2
201206,2
201207,2
201208,2
201209,3
201210,2
201211,1
201212,1
201213,1
201214,1
201215,1
201216,1
201217,1
201218,1
201219,2
201220,2
201221,1
201222,1
201223,1
201224,1
201225,1
201226,1
201227,1
201228,1
201229,1
201230,1
201231,1
201232,2
201233,1
201234,2
201235,2
201236,2
201237,2
201238,2
201239,3
201240,3
201241,3
201242,3
201243,3
201244,3
201245,1
201246,1
201247,2
201248,2
201249,2
201250,2
201251,2
201252,2
201253,2
201254,2
201255,2
201256,2
201257,2
201258,2
201259,2
201260,2
201261,2
201262,2
201263,2
201264,1
201265,1
201266,1
201267,1
201268,1
201269,3
201270,1
201271,1
201272,2
201273,2
201274,2
201275,2
201276,2
201277,2
201278,2
201279,2
201280,2
201281,1
201282,2
201283,2
201284,2
201285,2
201286,2
201287,2
201288,2
201289,2
201290,2
201291,2
201292,2
201293,2
201294,2
201295,2
201296,2
201297,2
201298,2
201299,2
201300,2
201301,2
201302,2
201303,2
201304,2
201305,2
201306,2
201307,3
201308,3
201309,3
201310,3
201311,3
201312,3
201313,2
201314,3
201315,1
201316,3
201317,3
201318,1
201319,1
201320,1
201321,2
201322,2
201323,2
201324,2
201325,1
201326,3
201327,2
201328,2
201329,2
201330,2
201331,2
201332,2
201333,2
201334,2
201335,2
201336,3
201337,2
201338,2
201339,2
201340,2
201341,2
201342,3
201343,3
201344,2
201345,2
201346,2
201347,2
201348,2
201349,2
201350,2
201351,2
201352,2
201353,2
201354,2
201355,2
201356,2
201357,2
201358,2
201359,2
201360,2
201361,2
201362,2
201363,2
201364,2
201365,2
201366,2
201367,2
201368,2
201369,2
201370,2
201371,2
201372,2
201373,2
201374,2
201375,2
201376,2
201377,2
201378,2
201379,2
201380,2
201381,2
201382,2
201383,2
201384,2
201385,1
201386,2
201387,2
201388,2
201389,2
201390,2
201391,2
201392,2
201393,2
201394,2
201395,2
201396,2
201397,2
201398,2
201399,2
201400,2
201401,2
201402,2
201403,2
201404,2
201405,2
201406,2
201407,2
201408,2
201409,2
201410,2
201411,2
201412,1
201413,1
201414,1
201415,1
201416,3
201417,2
201418,2
201419,2
201420,2
201421,2
201422,2
201423,2
201424,2
201425,2
201426,2
201427,3
201428,2
201429,3
201430,2
201431,2
201432,2
201433,2
201434,2
201435,1
201436,1
201437,2
201438,2
201439,2
201440,2
201441,2
201442,2
201443,2
201444,2
201445,2
201446,2
201447,2
201448,2
201449,2
201450,3
201451,2
201452,2
201453,3
201454,2
201455,2
201456,2
201457,1
201458,1
201459,1
201460,1
201461,1
201462,1
201463,2
201464,2
201465,2
201466,1
201467,1
201468,2
201469,2
201470,2
201471,2
201472,2
201473,2
201474,2
201475,2
201476,1
201477,1
201478,1
201479,2
201480,2
201481,2
201482,2
201483,2
201484,2
201485,2
201486,2
201487,2
201488,2
201489,2
201490,2
201491,2
201492,1
201493,1
201494,3
201495,3
201496,1
201497,1
201498,1
201499,3
201500,2
201501,3
201502,3
201503,3
201504,3
201505,3
201506,3
201507,3
201508,3
201509,3
201510,2
201511,2
201512,1
201513,3
201514,3
201515,2
201516,2
201517,2
201518,2
201519,1
201520,2
201521,2
201522,3
201523,3
201524,2
201525,2
201526,2
201527,1
201528,2
201529,2
201530,2
201531,2
201532,1
201533,1
201534,2
201535,2
201536,2
201537,1
201538,1
201539,1
201540,2
201541,1
201542,2
201543,2
201544,2
201545,2
201546,1
201547,1
201548,1
201549,1
201550,2
201551,2
201552,2
201553,1
201554,2
201555,2
201556,2
201557,2
201558,2
201559,1
201560,2
201561,2
201562,1
201563,2
201564,3
201565,2
201566,2
201567,2
201568,2
201569,2
201570,2
201571,2
201572,2
201573,2
201574,1
201575,1
201576,1
201577,2
201578,2
201579,1
201580,2
201581,1
201582,1
201583,2
201584,2
201585,2
201586,2
201587,2
201588,2
201589,2
201590,2
201591,2
201592,2
201593,2
201594,2
201595,2
201596,2
201597,1
201598,2
201599,2
201600,2
201601,1
201602,1
201603,2
201604,2
201605,2
201606,2
201607,2
201608,3
201609,3
201610,2
201611,2
201612,2
201613,2
201614,2
201615,2
201616,2
201617,2
201618,2
201619,2
201620,2
201621,2
201622,2
201623,2
201624,2
201625,2
201626,2
201627,2
201628,2
201629,2
201630,2
201631,2
201632,2
201633,1
201634,1
201635,2
201636,2
201637,2
201638,2
201639,2
201640,2
201641,1
201642,2
201643,2
201644,2
201645,2
201646,3
201647,2
201648,3
201649,2
201650,2
201651,4
201652,4
201653,4
201654,2
201655,2
201656,2
201657,2
201658,4
201659,4
201660,4
201661,4
201662,4
201663,4
201664,4
201665,3
201666,1
201667,2
201668,2
201669,2
201670,2
201671,1
201672,1
201673,2
201674,2
201675,2
201676,2
201677,2
201678,2
201679,2
201680,1
201681,2
201682,1
201683,2
201684,2
201685,2
201686,2
201687,2
201688,2
201689,2
201690,2
201691,2
201692,2
201693,2
201694,2
201695,2
201696,2
201697,2
201698,2
201699,2
201700,2
201701,2
201702,2
201703,2
201704,2
201705,2
201706,2
201707,2
201708,2
201709,2
201710,2
201711,2
201712,2
201713,2
201714,2
201715,2
201716,2
201717,2
201718,2
201719,2
201720,2
201721,2
201722,2
201723,2
201724,2
201725,1
201726,1
201727,1
201728,1
201729,2
201730,2
201731,2
201732,2
201733,2
201734,2
201735,2
201736,2
201737,2
201738,2
201739,2
201740,2
201741,2
201742,2
201743,2
201744,2
201745,2
201746,2
201747,2
201748,2
201749,2
201750,1
201751,1
201752,2
201753,2
201754,2
201755,2
201756,2
201757,2
201758,2
201759,2
201760,2
201761,3
201762,2
201763,2
201764,3
201765,3
201766,2
201767,3
201768,3
201769,3
201770,2
201771,2
201772,2
201773,3
201774,3
201775,1
201776,2
201777,3
201778,3
201779,3
201780,1
201781,2
201782,2
201783,2
201784,2
201785,2
201786,2
201787,2
201788,2
201789,2
201790,2
201791,2
201792,2
201793,2
201794,2
201795,2
201796,2
201797,1
201798,2
201799,2
201800,2
201801,2
201802,2
201803,2
201804,2
201805,2
201806,2
201807,2
201808,2
201809,2
201810,2
201811,2
201812,2
201813,2
201814,2
201815,2
201816,2
201817,2
201818,2
201819,2
201820,2
201821,2
201822,2
201823,2
201824,2
201825,2
201826,2
201827,2
201828,2
201829,2
201830,2
201831,2
201832,1
201833,2
201834,2
201835,2
201836,1
201837,1
201838,1
201839,1
201840,1
201841,1
201842,2
201843,1
201844,1
201845,2
201846,2
201847,1
201848,1
201849,1
201850,1
201851,1
201852,2
201853,2
201854,2
201855,2
201856,1
201857,2
201858,2
201859,2
201860,2
201861,2
201862,2
201863,2
201864,2
201865,2
201866,2
201867,2
201868,2
201869,2
201870,2
201871,2
201872,2
201873,2
201874,2
201875,2
201876,2
201877,2
201878,2
201879,2
201880,2
201881,2
201882,3
201883,4
201884,2
201885,2
201886,2
201887,2
201888,3
201889,3
201890,3
201891,3
201892,2
201893,2
201894,2
201895,2
201896,2
201897,2
201898,2
201899,2
201900,2
201901,2
201902,2
201903,2
201904,2
201905,2
201906,4
201907,4
201908,4
201909,4
201910,3
201911,3
201912,2
201913,3
201914,3
201915,2
201916,2
201917,2
201918,3
201919,1
201920,3
201921,2
201922,3
201923,2
201924,2
201925,3
201926,3
201927,2
201928,2
201929,2
201930,2
201931,2
201932,2
201933,2
201934,2
201935,1
201936,1
201937,1
201938,2
201939,2
201940,2
201941,2
201942,2
201943,2
201944,2
201945,2
201946,2
201947,2
201948,2
201949,2
201950,2
201951,2
201952,1
201953,1
201954,2
201955,2
201956,2
201957,2
201958,4
201959,4
201960,3
201961,3
201962,3
201963,3
201964,3
201965,3
201966,3
201967,3
201968,2
201969,2
201970,2
201971,2
201972,2
201973,2
201974,2
201975,2
201976,2
201977,2
201978,2
201979,2
201980,2
201981,2
201982,3
201983,2
201984,2
201985,2
201986,2
201987,2
201988,1
201989,1
201990,1
201991,1
201992,1
201993,3
201994,3
201995,1
201996,2
201997,2
201998,2
201999,1
202000,2
202001,1
202002,2
202003,2
202004,1
202005,3
202006,2
202007,2
202008,2
202009,2
202010,2
202011,2
202012,2
202013,2
202014,2
202015,2
202016,2
202017,2
202018,2
202019,2
202020,2
202021,2
202022,2
202023,2
202024,2
202025,2
202026,2
202027,2
202028,2
202029,2
202030,2
202031,2
202032,2
202033,2
202034,2
202035,2
202036,2
202037,2
202038,2
202039,2
202040,2
202041,2
202042,2
202043,1
202044,2
202045,2
202046,2
202047,2
202048,2
202049,3
202050,3
202051,3
202052,3
202053,3
202054,2
202055,2
202056,2
202057,2
202058,2
202059,1
202060,1
202061,2
202062,2
202063,2
202064,1
202065,2
202066,2
202067,2
202068,2
202069,2
202070,2
202071,2
202072,2
202073,2
202074,2
202075,2
202076,2
202077,2
202078,2
202079,2
202080,2
202081,2
202082,2
202083,2
202084,2
202085,2
202086,2
202087,2
202088,2
202089,2
202090,2
202091,2
202092,2
202093,2
202094,2
202095,4
202096,3
202097,2
202098,2
202099,2
202100,2
202101,2
202102,1
202103,1
202104,1
202105,3
202106,3
202107,3
202108,2
202109,2
202110,2
202111,2
202112,2
202113,2
202114,4
202115,3
202116,3
202117,3
202118,3
202119,3
202120,2
202121,2
202122,2
202123,2
202124,2
202125,2
202126,2
202127,1
202128,2
202129,1
202130,2
202131,2
202132,2
202133,1
202134,2
202135,2
202136,2
202137,2
202138,2
202139,1
202140,1
202141,1
202142,1
202143,2
202144,2
202145,2
202146,2
202147,2
202148,2
202149,2
202150,2
202151,2
202152,2
202153,2
202154,2
202155,2
202156,2
202157,2
202158,2
202159,2
202160,2
202161,2
202162,2
202163,2
202164,2
202165,2
202166,2
202167,2
202168,2
202169,2
202170,2
202171,4
202172,3
202173,3
202174,3
202175,2
202176,2
202177,2
202178,3
202179,3
202180,2
202181,2
202182,1
202183,2
202184,2
202185,2
202186,1
202187,2
202188,2
202189,2
202190,1
202191,2
202192,2
202193,2
202194,2
202195,2
202196,2
202197,2
202198,2
202199,2
202200,1
202201,1
202202,2
202203,1
202204,1
202205,1
202206,1
202207,2
202208,2
202209,2
202210,2
202211,2
202212,2
202213,2
202214,2
202215,2
202216,1
202217,1
202218,2
202219,2
202220,2
202221,2
202222,2
202223,2
202224,2
202225,2
202226,2
202227,2
202228,2
202229,2
202230,1
202231,2
202232,2
202233,2
202234,2
202235,2
202236,2
202237,2
202238,2
202239,1
202240,1
202241,1
202242,1
202243,2
202244,2
202245,2
202246,2
202247,2
202248,1
202249,1
202250,2
202251,3
202252,2
202253,2
202254,2
202255,2
202256,2
202257,2
202258,2
202259,2
202260,2
202261,3
202262,3
202263,3
202264,2
202265,3
202266,3
202267,2
202268,2
202269,2
202270,2
202271,3
202272,3
202273,1
202274,1
202275,2
202276,2
202277,2
202278,2
202279,2
202280,2
202281,2
202282,2
202283,2
202284,2
202285,2
202286,2
202287,2
202288,2
202289,2
202290,2
202291,2
202292,2
202293,2
202294,2
202295,2
202296,2
202297,2
202298,2
202299,2
202300,2
202301,3
202302,3
202303,3
202304,3
202305,4
202306,4
202307,4
202308,2
202309,2
202310,2
202311,2
202312,2
202313,2
202314,2
202315,2
202316,2
202317,2
202318,2
202319,2
202320,2
202321,2
202322,2
202323,2
202324,2
202325,2
202326,2
202327,2
202328,2
202329,2
202330,2
202331,2
202332,2
202333,2
202334,2
202335,2
202336,2
202337,2
202338,2
202339,2
202340,2
202341,2
202342,2
202343,2
202344,2
202345,2
202346,2
202347,2
202348,2
202349,4
202350,4
202351,4
202352,4
202353,4
202354,3
202355,3
202356,2
202357,3
202358,3
202359,2
202360,1
202361,3
202362,3
202363,3
202364,3
202365,3
202366,3
202367,1
202368,2
202369,3
202370,3
202371,2
202372,2
202373,2
202374,2
202375,2
202376,2
202377,2
202378,2
202379,2
202380,3
202381,3
202382,1
202383,1
202384,1
202385,1
202386,1
202387,1
202388,2
202389,2
202390,1
202391,1
202392,1
202393,4
202394,4
202395,3
202396,2
202397,2
202398,2
202399,2
202400,2
202401,2
202402,2
202403,2
202404,1
202405,1
202406,1
202407,1
202408,1
202409,1
202410,1
202411,2
202412,2
202413,2
202414,2
202415,2
202416,2
202417,2
202418,2
202419,2
202420,2
202421,1
202422,2
202423,2
202424,2
202425,2
202426,2
202427,2
202428,2
202429,2
202430,2
202431,2
202432,2
202433,2
202434,2
202435,1
202436,1
202437,2
202438,2
202439,2
202440,1
202441,2
202442,2
202443,1
202444,1
202445,2
202446,2
202447,2
202448,2
202449,2
202450,2
202451,2
202452,1
202453,1
202454,1
202455,1
202456,1
202457,2
202458,2
202459,2
202460,2
202461,2
202462,2
202463,2
202464,2
202465,3
202466,2
202467,2
202468,1
202469,1
202470,1
202471,1
202472,1
202473,3
202474,3
202475,4
202476,4
202477,2
202478,4
202479,4
202480,4
202481,3
202482,3
202483,3
202484,3
202485,3
202486,4
202487,4
202488,3
202489,3
202490,2
202491,2
202492,4
202493,4
202494,4
202495,2
202496,1
202497,1
202498,3
202499,1
202500,1
202501,2
202502,2
202503,2
202504,2
202505,2
202506,2
202507,2
202508,2
202509,2
202510,2
202511,1
202512,1
202513,1
202514,1
202515,2
202516,2
202517,2
202518,2
202519,2
202520,2
202521,2
202522,2
202523,2
202524,2
202525,2
202526,2
202527,2
202528,2
202529,2
202530,2
202531,2
202532,1
202533,1
202534,2
202535,2
202536,2
202537,2
202538,2
202539,2
202540,2
202541,2
202542,2
202543,2
202544,2
202545,2
202546,3
202547,2
202548,2
202549,2
202550,2
202551,2
202552,2
202553,2
202554,2
202555,1
202556,1
202557,1
202558,1
202559,1
202560,2
202561,1
202562,2
202563,2
202564,2
202565,2
202566,1
202567,2
202568,2
202569,2
202570,2
202571,2
202572,2
202573,2
202574,1
202575,2
202576,2
202577,2
202578,2
202579,2
202580,2
202581,2
202582,2
202583,2
202584,2
202585,2
202586,1
202587,1
202588,3
202589,3
202590,3
202591,4
202592,4
202593,4
202594,4
202595,2
202596,2
202597,3
202598,1
202599,1
202600,2
202601,2
202602,2
202603,2
202604,2
202605,2
202606,2
202607,2
202608,2
202609,2
202610,2
202611,2
202612,2
202613,2
202614,2
202615,2
202616,4
202617,3
202618,3
202619,3
202620,2
202621,3
202622,3
202623,2
202624,1
202625,2
202626,2
202627,1
202628,1
202629,1
202630,1
202631,2
202632,2
202633,3
202634,3
202635,3
202636,3
202637,3
202638,3
202639,3
202640,3
202641,2
202642,2
202643,2
202644,2
202645,2
202646,2
202647,2
202648,2
202649,2
202650,2
202651,2
202652,2
202653,2
202654,2
202655,2
202656,3
202657,2
202658,3
202659,2
202660,3
202661,3
202662,2
202663,2
202664,2
202665,2
202666,2
202667,2
202668,2
202669,2
202670,2
202671,2
202672,2
202673,2
202674,3
202675,2
202676,3
202677,2
202678,2
202679,2
202680,2
202681,3
202682,3
202683,3
202684,2
202685,2
202686,2
202687,2
202688,1
202689,2
202690,2
202691,2
202692,2
202693,2
202694,2
202695,2
202696,2
202697,2
202698,3
202699,2
202700,3
202701,3
202702,3
202703,2
202704,2
202705,3
202706,2
202707,1
202708,1
202709,1
202710,1
202711,2
202712,1
202713,1
202714,1
202715,1
202716,2
202717,2
202718,2
202719,2
202720,2
202721,2
202722,2
202723,2
202724,2
202725,2
202726,2
202727,2
202728,2
202729,3
202730,2
202731,2
202732,2
202733,2
202734,3
202735,4
202736,4
202737,3
202738,3
202739,1
202740,1
202741,1
202742,2
202743,2
202744,2
202745,2
202746,2
202747,2
202748,2
202749,2
202750,2
202751,2
202752,2
202753,1
202754,2
202755,2
202756,2
202757,2
202758,2
202759,2
202760,1
202761,1
202762,1
202763,1
202764,1
202765,1
202766,2
202767,2
202768,2
202769,2
202770,1
202771,2
202772,2
202773,2
202774,2
202775,2
202776,2
202777,1
202778,2
202779,2
202780,2
202781,2
202782,2
202783,2
202784,2
202785,2
202786,2
202787,3
202788,2
202789,2
202790,2
202791,3
202792,3
202793,3
202794,3
202795,2
202796,2
202797,2
202798,2
202799,2
202800,2
202801,3
202802,3
202803,3
202804,3
202805,1
202806,1
202807,1
202808,2
202809,3
202810,3
202811,3
202812,3
202813,3
202814,3
202815,3
202816,2
202817,1
202818,2
202819,2
202820,2
202821,2
202822,2
202823,2
202824,4
202825,4
202826,4
202827,2
202828,2
202829,2
202830,3
202831,2
202832,2
202833,2
202834,2
202835,2
202836,2
202837,2
202838,2
202839,2
202840,2
202841,1
202842,1
202843,2
202844,2
202845,2
202846,3
202847,2
202848,2
202849,2
202850,2
202851,2
202852,1
202853,2
202854,2
202855,2
202856,2
202857,2
202858,2
202859,3
202860,2
202861,3
202862,3
202863,2
202864,2
202865,2
202866,3
202867,3
202868,3
202869,2
202870,2
202871,2
202872,2
202873,2
202874,3
202875,3
202876,3
202877,3
202878,3
202879,1
202880,2
202881,2
202882,1
202883,2
202884,2
202885,1
202886,1
202887,1
202888,2
202889,2
202890,2
202891,1
202892,1
202893,2
202894,1
202895,1
202896,2
202897,2
202898,2
202899,2
202900,2
202901,2
202902,1
202903,1
202904,2
202905,2
202906,2
202907,2
202908,2
202909,2
202910,1
202911,2
202912,2
202913,2
202914,2
202915,2
202916,2
202917,2
202918,2
202919,2
202920,2
202921,1
202922,2
202923,2
202924,2
202925,2
202926,2
202927,2
202928,2
202929,3
202930,1
202931,1
202932,2
202933,2
202934,1
202935,1
202936,1
202937,1
202938,2
202939,3
202940,2
202941,1
202942,2
202943,2
202944,2
202945,2
202946,2
202947,1
202948,1
202949,1
202950,2
202951,2
202952,2
202953,1
202954,2
202955,2
202956,2
202957,2
202958,2
202959,2
202960,2
202961,2
202962,1
202963,1
202964,1
202965,1
202966,4
202967,2
202968,4
202969,4
202970,4
202971,4
202972,4
202973,3
202974,3
202975,3
202976,4
202977,4
202978,2
202979,3
202980,4
202981,4
202982,2
202983,2
202984,2
202985,1
202986,2
202987,1
202988,1
202989,1
202990,1
202991,1
202992,1
202993,2
202994,2
202995,2
202996,2
202997,2
202998,2
202999,2
203000,2
203001,2
203002,1
203003,2
203004,2
203005,2
203006,2
203007,1
203008,1
203009,1
203010,2
203011,2
203012,2
203013,2
203014,2
203015,2
203016,2
203017,1
203018,2
203019,1
203020,1
203021,3
203022,2
203023,2
203024,2
203025,2
203026,2
203027,2
203028,2
203029,2
203030,2
203031,2
203032,2
203033,1
203034,2
203035,2
203036,1
203037,1
203038,1
203039,1
203040,1
203041,1
203042,1
203043,2
203044,1
203045,1
203046,2
203047,2
203048,2
203049,2
203050,2
203051,2
203052,2
203053,2
203054,2
203055,2
203056,2
203057,2
203058,2
203059,4
203060,4
203061,4
203062,4
203063,4
203064,4
203065,4
203066,4
203067,4
203068,4
203069,2
203070,2
203071,4
203072,4
203073,2
203074,4
203075,2
203076,4
203077,4
203078,2
203079,2
203080,2
203081,2
203082,2
203083,2
203084,2
203085,2
203086,2
203087,2
203088,2
203089,2
203090,2
203091,2
203092,2
203093,2
203094,3
203095,2
203096,2
203097,2
203098,2
203099,3
203100,3
203101,2
203102,3
203103,3
203104,3
203105,2
203106,2
203107,2
203108,2
203109,3
203110,3
203111,3
203112,2
203113,2
203114,2
203115,2
203116,2
203117,2
203118,2
203119,3
203120,3
203121,3
203122,2
203123,2
203124,3
203125,3
203126,3
203127,2
203128,2
203129,2
203130,2
203131,2
203132,1
203133,2
203134,1
203135,2
203136,2
203137,2
203138,1
203139,1
203140,1
203141,2
203142,2
203143,2
203144,2
203145,2
203146,2
203147,2
203148,2
203149,2
203150,4
203151,4
203152,4
203153,4
203154,2
203155,2
203156,4
203157,4
203158,3
203159,3
203160,3
203161,4
203162,4
203163,4
203164,4
203165,4
203166,3
203167,2
203168,1
203169,1
203170,1
203171,2
203172,2
203173,2
203174,2
203175,2
203176,2
203177,2
203178,4
203179,4
203180,2
203181,2
203182,2
203183,2
203184,2
203185,2
203186,2
203187,2
203188,2
203189,2
203190,2
203191,2
203192,2
203193,3
203194,3
203195,3
203196,3
203197,3
203198,2
203199,2
203200,3
203201,3
203202,3
203203,3
203204,3
203205,1
203206,1
203207,2
203208,2
203209,2
203210,3
203211,2
203212,2
203213,2
203214,2
203215,2
203216,2
203217,2
203218,2
203219,2
203220,2
203221,2
203222,2
203223,2
203224,2
203225,2
203226,2
203227,3
203228,3
203229,3
203230,3
203231,2
203232,3
203233,3
203234,3
203235,3
203236,3
203237,3
203238,3
203239,3
203240,3
203241,3
203242,3
203243,3
203244,3
203245,3
203246,3
203247,1
203248,1
203249,1
203250,1
203251,1
203252,1
203253,2
203254,2
203255,2
203256,2
203257,4
203258,4
203259,3
203260,3
203261,2
203262,3
203263,2
203264,3
203265,3
203266,2
203267,3
203268,3
203269,3
203270,1
203271,1
203272,2
203273,2
203274,2
203275,2
203276,2
203277,2
203278,2
203279,2
203280,3
203281,2
203282,2
203283,3
203284,3
203285,3
203286,3
203287,2
203288,2
203289,2
203290,2
203291,2
203292,3
203293,3
203294,3
203295,3
203296,3
203297,2
203298,2
203299,3
203300,3
203301,2
203302,2
203303,2
203304,2
203305,3
203306,3
203307,3
203308,3
203309,1
203310,2
203311,2
203312,2
203313,2
203314,1
203315,2
203316,2
203317,2
203318,2
203319,2
203320,2
203321,2
203322,2
203323,2
203324,2
203325,1
203326,2
203327,1
203328,1
203329,1
203330,2
203331,2
203332,2
203333,2
203334,2
203335,1
203336,1
203337,1
203338,2
203339,2
203340,2
203341,2
203342,2
203343,2
203344,2
203345,2
203346,2
203347,2
203348,2
203349,2
203350,2
203351,2
203352,1
203353,1
203354,2
203355,2
203356,2
203357,2
203358,2
203359,2
203360,2
203361,2
203362,1
203363,3
203364,3
203365,1
203366,1
203367,2
203368,2
203369,1
203370,1
203371,2
203372,2
203373,2
203374,2
203375,2
203376,2
203377,2
203378,1
203379,1
203380,1
203381,1
203382,2
203383,2
203384,2
203385,2
203386,2
203387,2
203388,2
203389,2
203390,2
203391,1
203392,1
203393,2
203394,2
203395,1
203396,2
203397,2
203398,2
203399,2
203400,1
203401,2
203402,2
203403,2
203404,2
203405,2
203406,2
203407,2
203408,2
203409,2
203410,2
203411,3
203412,2
203413,2
203414,2
203415,3
203416,3
203417,2
203418,1
203419,3
203420,2
203421,2
203422,2
203423,2
203424,2
203425,2
203426,2
203427,2
203428,2
203429,2
203430,4
203431,4
203432,4
203433,4
203434,4
203435,4
203436,4
203437,4
203438,4
203439,2
203440,4
203441,4
203442,3
203443,3
203444,2
203445,2
203446,2
203447,3
203448,3
203449,3
203450,3
203451,2
203452,2
203453,2
203454,2
203455,2
203456,2
203457,2
203458,2
203459,2
203460,2
203461,2
203462,2
203463,2
203464,2
203465,2
203466,2
203467,2
203468,2
203469,2
203470,2
203471,2
203472,2
203473,2
203474,2
203475,2
203476,3
203477,3
203478,2
203479,2
203480,2
203481,2
203482,2
203483,2
203484,2
203485,3
203486,3
203487,3
203488,3
203489,3
203490,2
203491,2
203492,2
203493,2
203494,2
203495,1
203496,2
203497,2
203498,2
203499,2
203500,2
203501,2
203502,2
203503,2
203504,4
203505,4
203506,4
203507,4
203508,2
203509,2
203510,3
203511,3
203512,3
203513,3
203514,2
203515,2
203516,2
203517,2
203518,3
203519,2
203520,2
203521,2
203522,2
203523,3
203524,3
203525,3
203526,2
